has_job_experience,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_South America,education_of_employee_Bachelor'S,education_of_employee_Doctorate,education_of_employee_High School,education_of_employee_Master'S,region_of_employment_Island,region_of_employment_Midwest,region_of_employment_Northeast,region_of_employment_South,region_of_employment_West,unit_of_wage_Hour,unit_of_wage_Year,no_of_employees,yr_of_estab,prevailing_wage,no_of_employees_log,yr_of_estab_log,prevailing_wage_log,wage_per_employee,firm_age
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.3908431279298874,-0.18675134229739973,-0.7308803106123486,1.0707662428491846,-0.17908980007123312,-0.04106808681273577,-0.21358540391176897,0.18675134229740387
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,3.2355628902563764,-2.9685990350779052,-0.8139514020053489,-2.061605204456742,-1.4190738936440683,-0.5554967784780309,-2.0680195596530475,-2.261866748550946,-0.22871407770836766,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.24422734056811413,0.81832495494266,0.2640656548344811,0.1663262087807962,0.8145882242297491,0.46298389305225746,-0.12820608684014942,-0.8183249549426559
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.5623000300998656,-2.061605204456742,-0.38483345552695886,0.7121470045246076,-2.0680195596530475,0.1877548737587403,-0.19419348369314704,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.291853772108213,0.2771300256595509,-0.7053057128155186,-2.7784380487849694,0.28114057104985807,-0.020639197050700407,0.8837895378558436,-0.2771300256595468
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.1576115333152737,0.6250410516272639,1.1097368275135417,-1.578379329225771,0.6244993699019576,0.6939667024739432,0.7129636262867158,-0.6250410516272599
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.38545017577828633,-0.30272168428663737,-1.346004321548603,0.030146757219031674,-0.29458277844501984,-1.2314822398321639,-0.22447433465137434,0.30272168428664153
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.49303103488270894,-0.6892894909174295,-1.192348855600501,0.6753867347368856,-0.6808277786123571,-0.652131210955808,-0.22185887225352877,0.6892894909174337
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.760978543513416,0.7023546129534223,0.6508969984473484,0.8106280230041986,0.70059179136506,0.5802827944246554,-0.16515042840908337,-0.7023546129534183
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6002377578469893,0.9729520775949768,1.9704515485878324,-0.22094942286150945,0.9663188215238104,0.8605282199974904,0.07409394094219299,-0.9729520775949728
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.06326880267523184,-0.30272168428663737,-0.02005017419662532,0.31736460828949725,-0.29458277844501984,0.3583255699848107,-0.15745711869838078,0.30272168428664153
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.5868135339676954,-0.6892894909174295,0.3642567830950434,-0.20325843796108412,-0.6808277786123571,0.495750338772791,-0.07253552405208566,0.6892894909174337
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,0.552634588906774,0.4317571483118678,-1.4328224367317384,0.7070983953624926,0.4339354117201149,-4.019642741144898,-0.23050828411931734,-0.4317571483118637
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.11554185939696342,0.5477274903011055,0.06907226595337283,0.44702628525592353,0.5483309320211839,0.3932637669934886,-0.16242663460365844,-0.5477274903011013
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.47423712145169744,0.3157868063226301,-0.19552768746038066,0.6651744966708848,0.3193679972593788,0.2825817465819045,-0.18554546630833585,-0.315786806322626
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,3.231580692548941,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.9138276276672957,0.81832495494266,-1.0646326535303907,-0.7611486623362658,0.8145882242297491,-0.4092711019926916,-0.17293530726959885,-0.8183249549426559
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.4590381852367007,0.8956385162688184,-0.8379536823682957,1.0952500046397255,0.8904912668126951,-0.13554217177222247,-0.21651843747278776,-0.8956385162688144
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.1533157816738995,-1.2304844202005387,-0.19020902291620276,-1.5563069297426784,-1.224879220428135,0.28503137394655775,0.21978463217293484,1.230484420200543
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-0.41659437517824827,-2.061605204456742,-1.4146939614964134,-0.002566615693784022,-2.0680195596530475,-2.110251348876171,-0.22918666913864508,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.8552980115535742,0.4317571483118678,-0.8399464752471162,-0.6355504621463877,0.4339354117201149,-0.13745739182303823,-0.1491621636296734,-0.4317571483118637
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.20253083013478812,0.3544435869857093,-0.505683209798248,0.5044819270594882,0.35757626665211867,0.1177923505142532,-0.19085751337567142,-0.3544435869857053
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.9967079148338175,0.7796681742795807,-0.3354861393931583,0.9160966546526175,0.7766083479885469,0.21402988833425965,-0.19957245371982713,-0.7796681742795767
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,0.38402633698284216,0.3157868063226301,-1.4316317278734767,0.6146431249724553,0.3193679972593788,-3.4331969576863184,-0.2304605392307106,-0.315786806322626
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.5143227250195082,1.0502656389211353,0.22252882312993205,-0.11280519433363366,1.0420710383638445,0.44882877528764875,-0.09784997182829663,-1.0502656389211313
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.8891270557293949,-0.07078100030816208,-0.2836789847846103,-0.7062007868373747,-0.06377150234657505,0.2403733184903691,-0.060936190451070286,0.07078100030816621
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.1554636574945867,1.011608858258056,0.619346557125851,-1.5672819858522002,1.0042043378201078,0.5715677299647701,0.5219149414742004,-1.011608858258052
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.7196319339651907,0.2771300256595509,0.689571493927675,0.7909202818856735,0.28114057104985807,0.5907874981024361,-0.16259710093972793,-0.2771300256595468
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-1.1441873094359798,0.7023546129534223,-0.5196413403283724,-1.5109668482899297,0.70059179136506,0.1091308402625571,0.0846120011422024,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.6143860187515261,-0.6892894909174295,-0.7714844161852409,0.7389214303587939,-0.6808277786123571,-0.07508186033781822,-0.20820468491383445,0.6892894909174337
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.8005271781260549,0.7410113936165015,0.11982247395234949,-0.5308304295313461,0.7386095433258565,0.4122442886152106,-0.03941280256971714,-0.7410113936164975
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.4456139613574068,-2.061605204456742,1.4904148697761495,1.090477708667898,-2.0680195596530475,0.7736683400733085,-0.1614002382391771,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.7727918605271946,-1.114514078211301,0.3768917802772083,0.8161879150884968,-1.1079695118931268,0.4997521881455171,-0.17406344708101643,1.1145140782113052
0.8545142820435405,6.670832032063167,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6115141059055963,0.6636978322903431,2.823873362432158,-0.23605661141213236,0.6625550732014363,0.9883581437349869,0.15640851178426152,-0.6636978322903391
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6899115733606729,0.23847324499647168,0.5279548019028677,-0.3479439515161122,0.24289396880434927,0.5455457694733303,-0.030590560982813177,-0.23847324499646758
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.5188055447309533,0.9729520775949768,1.0792688789281566,0.6892239647303791,0.9663188215238104,0.6870800484315495,-0.14141630895984805,-0.9729520775949728
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,3.2355628902563764,-2.9685990350779052,-0.09119118834416323,0.9342952969318976,-1.4189646478765132,0.2955018622736835,0.9284144707666842,-2.257552235858879,-0.22976411370892907,-0.9342952969318936
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-1.1608333470463041,-2.061605204456742,1.2497974639524845,-1.5952606869873815,-2.0680195596530475,0.724598576308482,0.7833585719214801,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.2775194157887631,-2.061605204456742,2.823873362432158,0.13585983317527697,-2.0680195596530475,0.9883581437349869,0.03417579027125288,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.11105903968551825,0.7023546129534223,0.6909741907842518,0.2796481733729656,0.70059179136506,0.5911648908465374,-0.1164079388252413,-0.7023546129534183
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.578758999640119,0.6250410516272639,1.8362846570531461,-0.19279274169301744,0.6244993699019576,0.8375507788075418,0.05377402658341434,-0.6250410516272599
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.15455352505443062,0.5477274903011055,-0.6506707385048689,0.2440345459182269,0.5483309320211839,0.02069993414891789,-0.18693006236005422,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.06399283970047469,-2.061605204456742,-0.636528714865367,0.4113457079884188,-2.0680195596530475,0.030930344235319603,-0.19307752509106257,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-1.307425871808194,-0.26406490362355817,-1.4279447061320074,-3.093286073023516,-0.256065677359291,-2.807943632204813,-0.2172725172290679,0.26406490362356233
0.8545142820435405,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.0756423512440658,-2.061605204456742,-1.3082100948866535,0.9490559954937862,-2.0680195596530475,-1.026303691461598,-0.22711469166056078,2.0616052044567463
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,3.2355628902563764,-2.9685990350779052,-1.2854101446461519,-2.061605204456742,-1.4233746288992732,-2.6725710918062475,-2.0680195596530475,-2.4643507499980752,-0.2170996257551292,2.0616052044567463
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.1891066062554942,1.0502656389211353,-0.42430027094726475,0.49582873393380344,1.0420710383638445,0.16583496637854264,-0.1869973372922118,-1.0502656389211313
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,3.2355628902563764,-2.9685990350779052,0.35771485817942605,0.23847324499647168,-1.4236063322670027,0.5994086038385986,0.24289396880434927,-2.477594899044383,-0.23014773651382628,-0.23847324499646758
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.4391470712954621,0.7410113936165015,0.2582682441784033,-0.02694487414852604,0.7386095433258565,0.46102915505931097,-0.10636309745761283,-0.7410113936164975
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.73179515186407,0.5477274903011055,0.9039111009445261,-0.41330478162795004,0.5483309320211839,0.6457444752052021,0.02428208426097505,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.41820528204376356,0.81832495494266,-0.04505905204615525,-0.0042882691281110955,0.8145882242297491,0.3481250187750491,-0.1309545095770693,-0.8183249549426559
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.3249597519139488,-0.34137846494971663,0.9248501493214085,0.5801116520783756,-0.33311934736125803,0.6508403802725944,-0.13712464778067607,0.3413784649497208
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,0.1665539101382804,0.8569817356057392,-0.08886812395268276,0.4811199563837031,0.8525491908977743,0.3298052811009347,-0.17165618621368592,-0.8569817356057352
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,2.619961360567021,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,1.3043911261472345,0.5090707096380263,-1.3429871484963365,1.0388367432601835,0.5102181594316918,-1.2121078497012783,-0.22827702025436963,-0.5090707096380221
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,2.4053314063625595,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,1.6079072901316596,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,1.644292474770957,0.5477274903011055,0.8258752896962511,1.1588740034558536,0.5483309320211839,0.6263423670860543,-0.1806747329642592,-0.5477274903011013
0.8545142820435405,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,1.2149857925879117,-0.30944608695852815,-0.3944053188733077,-0.7731921410338581,-0.12386162252356521,2.2318648384875357,-0.6219264046735663,-0.6200051703826966,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,0.4908831590620219,0.81832495494266,-0.04804599876549126,0.6742249075258092,0.8145882242297491,0.3468944474920273,-0.18064517864986143,-0.8183249549426559
-1.1702554550738877,-0.1499063377991723,0.7156578596695663,-0.4157431268534596,-0.38168501835598695,-0.18577071684391816,-0.8230548917531015,-0.30944608695852815,2.53546276418555,-0.7731921410338581,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,1.612889775391312,-0.5944740813759352,-0.30906523344405235,0.33685923500738335,-0.6952812629123905,0.6636978322903431,0.17466552243872122,-0.3560877112283741,0.6625550732014363,0.4320706161072035,-0.06522718670954217,-0.6636978322903391
-1.1702554550738877,-0.1499063377991723,-1.3973157514985162,-0.4157431268534596,-0.38168501835598695,5.382979712783181,-0.8230548917531015,-0.30944608695852815,-0.3944053188733077,1.2933395813657262,-0.12386162252356521,-0.44805580640701714,-0.6219264046735663,-0.6200051703826966,1.6821591240537483,-0.30906523344405235,0.33685923500738335,-0.8203950294674099,0.7410113936165015,0.23297153363593487,-0.5675571833273457,0.7386095433258565,0.45242062468841715,-0.017571782911813074,-0.7410113936164975
