alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-1.0311773532200665,2.0520927378177682,0.25143344295991327,0.33839906069083653,2.38788513103925,1.6595735899032884,1.6750260391583824,2.1926983528415853,1.3651071981524139,1.4414077236369032,-0.6971758235458599,-0.01165304779038109,-1.2675914606279792,-1.058661347469838,0.30783787822399894,1.5882582356632378,1.714209357437897
0.04611731789076953,-0.23565553009604495,-1.2926223074020995,-0.8738876842016101,-0.5761808290906442,-0.708981251055555,-1.0456958652648098,0.4603892394736806,-1.3613648302855097,-0.6692143843411725,-0.3482013287646013,-0.8367160616691431,-0.10232418006839405,0.054752546584363376,-0.9118773355758931,-0.6544695031745237,-0.7552825076073837
-0.44764273970169793,1.2709104024325637,-0.11619887855485188,-1.2779832658324255,-0.37250179385565474,-0.17067333265581808,-1.109712851251238,-0.8935565310828318,-1.5762288810532343,-0.08888402988215975,-1.0535778935783908,-1.3453758886773262,-0.9778537112939224,-0.4379909463564639,-1.139663455851226,-0.8815110767358774,-0.6524019378779434
-0.8516282413682611,-1.9096176773500544,-1.5132017003109581,-0.3182562594592388,-1.7607352182202698,-1.9470894633749507,2.4912426104853402,-1.1040111886230273,1.7974189098854703,-2.21121761296896,1.5253190195644841,0.24740528856273403,2.8983497731343335,-0.8161991566125327,-0.6112526303287972,-1.5349478006441628,-1.7743374352369083
-1.2107264650718736,-0.3472530065796457,-0.410304735766664,1.0960782762486154,0.8066926206625488,0.6906193367837614,1.8990854901108807,0.4603892394736806,1.460334475273987,0.7003332341211191,0.16947935707281256,1.0847660909040686,-0.3193956113959507,-1.2118332398078653,0.6912337027571892,0.5471895568941045,0.2293064341862831
-1.120951909145971,-1.798020200866454,1.42785687180716,0.8435185377293558,1.7982879237802074,-0.33216570817573937,-0.7256109353326696,-0.15469623642707978,-0.6100806216992589,-0.25477895927704836,4.74440702657574,0.2749063340913712,2.2482044849723963,-1.138191343660903,1.2242797109596393,2.1752437673096634,2.005379279349146
-0.5823045735905512,0.26653311408015773,-0.410304735766664,-0.6718398933862023,-0.21170255551227957,-0.22450412449579182,0.4266948124230354,-0.15469623642707978,0.6670979061672825,-0.1434625742814097,-0.5763141938209748,-0.6118479539210556,-0.5782952740327185,-0.5740280246395446,-0.6761451878490954,-0.4717287244544093,-0.5712914538900901
-0.7618536854423583,0.3223318523219581,-0.6308841286755222,1.0960782762486154,1.289090335692734,-0.6013196673756074,0.010584403511253043,-0.3259807998269714,0.32672218950109183,-0.5466035239999556,-0.01203067530473912,0.7332860455136028,-0.6439737213654523,-0.7757795993043589,0.5938948664767423,1.3889046588776592,1.6678832517647553
1.0336374330757028,0.26653311408015773,2.604280300654407,1.4496619101755792,-1.037138645675022,2.2247969042230116,-1.0456958652648098,1.1080106041738955,-1.3613648302855097,2.2277532909483826,-0.5763141938209748,1.9915613356699782,-0.25235805860690147,1.0424071362391527,2.485049399925434,-0.23914955153790068,-0.41750788660399424
-1.3005010209977763,-0.23565553009604495,-0.483831200069617,0.28788711298698455,0.1956555149576399,-0.3859965000157131,1.2269071372533862,-0.6944835027715891,1.1525877354943335,-0.3115553621324447,-0.2771964608672094,0.5633563457542301,-0.42382677374369526,-1.2914467310587567,0.04429463441707295,-0.3609767373513103,-0.2229302829648324
-0.6720791295164555,0.5734261744100597,-0.7779370572814283,-1.0254235273131658,0.42077444863843655,-0.22450412449579182,1.2589156302466002,0.4603892394736806,1.1688903459289788,-0.1434625742814097,-0.7609980450786876,-1.032181427424659,-0.7485352073407283,-0.6731457975990474,-0.9727968793704589,-0.6461631041417909,-0.41509009371770306
0.4052155415943821,-0.17985679185424458,0.25143344295991327,0.4394229560985402,0.281415108740809,1.8748967572631834,0.26665234745696526,0.7332513931415869,0.5458164629467938,1.5898362338404988,0.1507263005471212,0.3055439351704405,-0.06331510525255722,0.3950943716311341,0.3978928560072698,0.7686935311003025,0.6826177259535263
0.5847646534461876,-1.1284353419648498,1.7954891933219252,0.8940304854332077,-0.9192192042232017,-1.301119961295266,-0.30950052642088727,-1.564856138953502,-0.006729859586135866,-1.4155860298450704,1.1923859043380625,0.8607525408846202,1.1797856980160166,0.5949588773992396,1.4288899178348657,0.5582647556044142,0.4421518062996472
0.4052155415943821,-0.8494416507558484,0.4720128358687715,1.4496619101755792,1.3694899548644215,0.6367885449437877,-0.7256109353326696,-0.3259807998269714,-0.6100806216992589,0.655094530124418,1.5863677330025905,0.7858899257628277,0.6596915912170664,0.37542359447433643,1.4096870181604917,2.1420181711787354,2.1489742873119426
2.200706660112443,-0.12405805361244422,1.6484362647160191,-0.4697921025707946,-2.302092653976395,-2.108581838894872,1.7390430251448106,-0.3259807998269714,1.392985273497044,-2.21121761296896,-0.916240179127098,0.127342525839903,0.30365185670612904,2.227408711047725,-0.18614016167541475,-1.8173653677570671,-1.9499706863843056
