alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.13343179396103594,-0.5704479595468469,-0.7779370572814283,0.08583932217157661,-0.3564218700213291,-0.009180957135896773,-0.05343258247517502,-1.327228264915729,0.26611014867240085,0.07074919814165277,0.13562190874871136,0.20337844121278806,0.162852436628996,-0.12697107241408148,-0.18614016167541475,-0.08409676959356295,-0.16764938882394634
-1.120951909145971,1.0756148185862624,-0.7779370572814283,-0.36876820716309067,0.5386938900902569,-0.43982729185568686,1.034856179294102,2.1926983528415853,1.0505526362261544,-0.3691042567265737,-1.0202168168820374,-0.11215247794642125,-1.0201208176071415,-1.1189959013709716,-0.5079542734597509,-0.8565918796376801,-1.0099467418651233
2.021157548260636,-0.9610391272394492,-0.9249899858873344,-0.41928015486694264,-0.5869007783134883,-0.33216570817573937,-0.2454835404344592,1.2249078548542858,0.06664799276514603,-0.25477895927704836,-0.046432135900924244,-0.050810125270958954,1.3521746382764936,2.0124428154100107,-0.5688738172543166,-1.2303798361106397,-1.0838237467240293
0.6745392093720903,-0.4588504830632461,0.1043805143540072,2.308365021141062,1.021091605120442,-0.8166428347355025,-0.7896279213190976,1.2249078548542858,-0.7313620649197482,-0.7954858061429515,0.7847202667391135,1.6858715066900263,0.2610923516371949,0.6478436686132126,1.967233277671626,1.7765366137385066,1.8098862973332825
-0.8516282413682611,0.15493563759655762,-0.7779370572814283,-0.41928015486694264,-0.26530230162673796,-0.009180957135896773,1.8670769971176666,-0.3259807998269714,1.447122458794101,0.07074919814165277,-0.4606252908543855,-0.34136386716725153,-0.5711816746738654,-0.83992473782552,-0.5437113969913439,-0.2889879457342963,-0.27082845150231155
-0.13343179396103594,-0.7936429125140481,1.2808039432012541,1.0960782762486154,1.3426900818071923,-0.06301174897587054,-0.8536449073055258,0.31598037294584314,-0.8642108550457863,0.018204690090175477,1.5965411868680524,0.4466811850946553,0.42087175169993124,-0.15603375918147203,1.4374981142406194,2.3026085524782283,2.1458898601730505
-0.31298090581284305,1.7730990466087664,-0.7779370572814283,-0.6718398933862023,0.2921350579637126,0.6367885449437877,0.23464385446375124,0.31598037294584314,0.5202403820189283,0.655094530124418,-0.9435274384192017,-0.7133287420966493,-1.104906875895838,-0.3157483319245331,-0.7224970146493084,0.12079440654717236,0.2749957549017169
-0.40275546173874577,1.0477154494653622,2.1631215148366896,1.3991499624717274,0.44221434708418417,2.2247969042230116,0.1706268684773232,-1.1040111886230273,0.46763575026002824,2.2277532909483826,-0.4813344164769203,1.1141860998952184,-0.8941722098420544,-0.4070728470046114,2.2003167495812685,1.1618630853163066,1.5097814864842145
-1.0311773532200665,1.0756148185862624,2.604280300654407,-0.166720416347683,2.38788513103925,1.9287275491031572,2.4912426104853402,2.1926983528415853,1.7870556108264632,1.6261435683874752,-0.7002866257550373,-0.19060946286153824,-1.0056347141485722,-1.058661347469838,0.3661087462014091,0.27307838881393315,0.38273180993366784
1.8416084364088308,-0.23565553009604495,0.9866980859894428,1.8032455441025426,0.05629617506007189,-0.49365808369566067,-0.6615939493462416,0.8624560228255684,-0.4985125090939473,-0.4274469541763113,0.3381790609101869,1.4720160724008111,0.3263459448320074,1.8210985926718808,2.0308014972833464,1.2449270756436304,1.1817775346756318
1.572284768631121,-0.6820454360304475,1.0602245502923957,1.0455663285447634,0.3242949056323638,-0.49365808369566067,-0.8536449073055258,2.1926983528415853,-0.8642108550457863,-0.4274469541763113,0.5829427499792373,0.9709733874700739,0.7722661839765521,1.5490520093982656,1.2878479305713602,0.6745543420626691,0.9026667279009449
-0.8516282413682611,0.15493563759655762,2.0895950505337373,-0.41928015486694264,-0.15810280939782118,1.2289272551834982,0.010584403511253043,-0.8935565310828318,0.32672218950109183,1.127947416069513,-0.4606252908543855,-0.34136386716725153,-0.5711816746738654,-0.8416203926994812,-0.0530442018633742,-0.2889879457342963,-0.509025824744362
0.49499009752028483,-1.630623986141053,1.8690156576248782,0.9950543808409115,0.5922936362047153,-0.8166428347355025,-0.7256109353326696,-0.3259807998269714,-0.6100806216992589,-0.7954858061429515,2.9978922846151765,0.7121347572109288,2.4607557087637666,0.47824719129974197,1.577877932549836,1.184013482736926,1.090299395595122
-1.0311773532200665,0.46182869792645903,-0.2632518071607579,-0.2677443117553868,0.8066926206625488,0.3138037939039451,-0.8856534002987397,0.4603892394736806,-0.9357063879988735,0.37300478788882413,-0.5107999027603085,-0.24368694318912454,-0.7646711411118418,-1.034341974788805,-0.3344660074360965,0.03496161654227072,-0.010423202860248358
-0.31298090581284305,0.6013255435309599,0.3249599072628655,-0.8738876842016101,0.9138921128914655,1.8210659654232098,-1.141721344244452,2.1926983528415853,-1.6975103242737237,1.5532145461661286,-0.6625451199479964,-0.8862311911944201,-0.6954286929259218,-0.32617244754626185,-0.7662001656323666,-0.29452554508945117,-0.2094782007332849
